multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,0.0,0.8399999999999999,0.7368421052631577,0.5,22,25.6449,3.6449,3.6449,13.2855
0.3333333333333333,0.3333333333333333,0.92,0.6842105263157894,1.0,30,23.986,-6.014,6.014,36.1681
0.0,0.3333333333333333,0.8399999999999999,0.4736842105263157,1.0,13,19.9141,6.9141,6.9141,47.8054
0.0,1.0,0.9600000000000002,0.631578947368421,1.0,27,24.1696,-2.8304,2.8304,8.011
0.3333333333333333,0.0,0.92,0.263157894736842,0.5,19,20.54,1.54,1.54,2.3716
0.0,0.0,0.8800000000000001,0.4210526315789473,1.0,12,16.0013,4.0013,4.0013,16.0107
0.0,0.0,0.8399999999999999,0.0526315789473683,1.0,13,14.0555,1.0555,1.0555,1.114
0.3333333333333333,1.0,0.6399999999999999,0.7368421052631577,0.5,41,37.7944,-3.2056,3.2056,10.276
0.0,0.6666666666666667,0.9600000000000002,0.7368421052631577,0.0,31,27.0478,-3.9522,3.9522,15.6196
0.3333333333333333,0.0,0.92,0.7894736842105263,1.0,18,22.0389,4.0389,4.0389,16.313
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.5789473684210527,0.0,33,31.198,-1.802,1.802,3.2472
0.3333333333333333,0.3333333333333333,0.92,0.5263157894736843,0.0,24,27.6378,3.6378,3.6378,13.2336
0.3333333333333333,0.3333333333333333,0.8,0.5789473684210527,0.0,26,30.4057,4.4057,4.4057,19.4105
0.0,0.3333333333333333,0.8800000000000001,0.0,0.5,12,18.0141,6.0141,6.0141,36.1693
0.6666666666666666,1.0,0.6000000000000001,0.894736842105263,0.0,51,46.2645,-4.7355,4.7355,22.425
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.7894736842105263,0.0,31,33.1152,2.1152,2.1152,4.4743
0.3333333333333333,0.3333333333333333,0.92,0.7894736842105263,0.5,19,27.181,8.181,8.181,66.9282
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.7894736842105263,0.5,27,30.7026,3.7026,3.7026,13.7093
0.3333333333333333,0.3333333333333333,0.92,0.263157894736842,0.5,25,23.2694,-1.7306,1.7306,2.9951
0.0,0.3333333333333333,0.8399999999999999,0.1052631578947369,0.5,14,19.5887,5.5887,5.5887,31.2332
0.3333333333333333,0.0,0.6399999999999999,0.631578947368421,0.0,28,31.2365,3.2365,3.2365,10.4752
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4210526315789473,1.0,15,22.8225,7.8225,7.8225,61.191
0.3333333333333333,1.0,0.8399999999999999,0.2105263157894736,1.0,33,27.5089,-5.4911,5.4911,30.1526
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.3157894736842104,0.0,41,26.8654,-14.1346,14.1346,199.7862
0.0,0.0,1.0,0.4210526315789473,0.5,12,16.0372,4.0372,4.0372,16.2991
0.0,0.0,0.8399999999999999,0.6842105263157894,0.5,15,21.162,6.162,6.162,37.9707
0.3333333333333333,1.0,0.9600000000000002,0.4736842105263157,0.5,10,29.5005,19.5005,19.5005,380.2706
0.3333333333333333,0.0,0.8,0.4210526315789473,0.5,16,24.0902,8.0902,8.0902,65.4519
0.3333333333333333,0.0,0.9600000000000002,0.1578947368421053,0.5,14,18.9654,4.9654,4.9654,24.6553
0.0,1.0,0.72,0.7368421052631577,0.0,49,34.5308,-14.4692,14.4692,209.3588
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.5263157894736843,0.0,38,29.2223,-8.7777,8.7777,77.0477
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7894736842105263,0.5,24,27.9732,3.9732,3.9732,15.7865
0.3333333333333333,0.0,0.8800000000000001,0.9999999999999998,0.5,19,26.8085,7.8085,7.8085,60.9722
0.0,0.3333333333333333,0.8399999999999999,0.2105263157894736,0.5,15,20.371,5.371,5.371,28.8475
0.3333333333333333,0.3333333333333333,0.72,0.7894736842105263,1.0,32,28.7296,-3.2704,3.2704,10.6954
0.3333333333333333,0.6666666666666667,1.0,0.894736842105263,0.5,33,29.1082,-3.8918,3.8918,15.1464
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1052631578947369,0.0,25,26.093,1.093,1.093,1.1947
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.368421052631579,0.5,28,23.2594,-4.7406,4.7406,22.473
0.0,0.0,0.92,0.0,0.5,27,14.4924,-12.5076,12.5076,156.4388
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,1.0,15,21.6378,6.6378,6.6378,44.061
0.0,0.0,0.3600000000000001,0.263157894736842,0.5,34,27.5398,-6.4602,6.4602,41.7336
0.0,0.3333333333333333,0.8800000000000001,0.5789473684210527,0.5,17,22.3168,5.3168,5.3168,28.2689
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,0.0,29,26.0831,-2.9169,2.9169,8.5083
0.0,1.0,0.8800000000000001,0.5263157894736843,1.0,20,24.9718,4.9718,4.9718,24.719
0.3333333333333333,0.6666666666666667,0.92,0.368421052631579,0.0,24,29.1937,5.1937,5.1937,26.9747
0.3333333333333333,0.6666666666666667,0.6000000000000001,0.7894736842105263,0.0,41,38.661,-2.339,2.339,5.4707
0.3333333333333333,0.0,0.92,0.0,1.0,18,16.1716,-1.8284,1.8284,3.3432
0.0,0.3333333333333333,0.8399999999999999,0.263157894736842,1.0,11,18.3495,7.3495,7.3495,54.0153
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.1578947368421053,0.0,19,26.8368,7.8368,7.8368,61.4158
0.3333333333333333,1.0,0.8,0.3157894736842104,1.0,15,29.0834,14.0834,14.0834,198.3433
0.0,0.6666666666666667,1.0,0.4736842105263157,1.0,19,19.4745,0.4745,0.4745,0.2252
0.3333333333333333,0.6666666666666667,0.8,0.7368421052631577,0.0,27,34.3086,7.3086,7.3086,53.4157
0.3333333333333333,1.0,0.6399999999999999,0.1052631578947369,0.0,36,35.5131,-0.4869,0.4869,0.2371
0.0,0.6666666666666667,0.8800000000000001,0.7368421052631577,0.5,33,26.2197,-6.7803,6.7803,45.9723
0.3333333333333333,0.0,0.6800000000000002,0.5263157894736843,0.0,26,29.662,3.662,3.662,13.41
0.0,0.0,0.8800000000000001,0.7368421052631577,0.0,21,23.1736,2.1736,2.1736,4.7244
0.3333333333333333,1.0,0.8,0.9473684210526316,0.5,26,36.19,10.19,10.19,103.8359
0.3333333333333333,1.0,1.0,0.5263157894736843,0.0,31,31.5121,0.5121,0.5121,0.2622
0.3333333333333333,1.0,0.6000000000000001,0.5789473684210527,0.0,32,39.8258,7.8258,7.8258,61.2431
0.0,1.0,0.6800000000000002,0.2105263157894736,0.5,33,28.9988,-4.0012,4.0012,16.0097
0.3333333333333333,0.0,0.8399999999999999,0.2105263157894736,0.5,15,21.7333,6.7333,6.7333,45.3379
0.3333333333333333,0.3333333333333333,0.92,0.8421052631578947,1.0,16,25.1595,9.1595,9.1595,83.8962
0.0,1.0,0.6800000000000002,0.0,0.0,37,29.8468,-7.1532,7.1532,51.1684
0.3333333333333333,0.6666666666666667,0.92,0.1052631578947369,0.0,22,27.2379,5.2379,5.2379,27.4358
0.6666666666666666,1.0,0.7600000000000002,0.9999999999999998,0.5,43,41.4651,-1.5349,1.5349,2.3558
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.631578947368421,1.0,22,24.3871,2.3871,2.3871,5.6983
0.0,0.3333333333333333,0.92,0.9473684210526316,0.5,34,24.2627,-9.7373,9.7373,94.8149
0.3333333333333333,1.0,0.8800000000000001,0.7368421052631577,0.5,39,33.0408,-5.9592,5.9592,35.5116
0.3333333333333333,1.0,0.6800000000000002,0.7368421052631577,1.0,37,34.5895,-2.4105,2.4105,5.8106
0.3333333333333333,0.0,0.9600000000000002,0.3157894736842104,1.0,18,17.7262,-0.2738,0.2738,0.0749
0.0,0.6666666666666667,0.92,0.3157894736842104,0.5,21,22.2982,1.2982,1.2982,1.6853
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,0.5,29,25.635,-3.365,3.365,11.3233
0.0,0.0,0.8399999999999999,0.368421052631579,0.0,22,21.2277,-0.7723,0.7723,0.5964
0.6666666666666666,0.6666666666666667,0.6399999999999999,0.6842105263157894,0.5,39,38.7656,-0.2344,0.2344,0.055
0.0,1.0,0.92,0.5789473684210527,0.0,30,29.396,-0.604,0.604,0.3648
0.0,0.3333333333333333,0.4800000000000002,0.8421052631578947,0.5,33,32.1952,-0.8048,0.8048,0.6477
0.3333333333333333,1.0,0.8,0.368421052631579,1.0,29,29.4746,0.4746,0.4746,0.2252
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,0.5,17,28.3271,11.3271,11.3271,128.3021
0.0,0.0,0.9600000000000002,0.8421052631578947,1.0,24,17.5461,-6.4539,6.4539,41.6528
0.0,0.3333333333333333,1.0,0.9999999999999998,0.0,25,25.482,0.482,0.482,0.2323
0.3333333333333333,0.0,0.8,0.0526315789473683,1.0,14,18.9395,4.9395,4.9395,24.3985
0.0,1.0,0.8399999999999999,0.1052631578947369,0.5,27,25.0474,-1.9526,1.9526,3.8125
0.0,0.6666666666666667,0.8800000000000001,0.4736842105263157,1.0,27,21.8513,-5.1487,5.1487,26.5093
0.0,0.3333333333333333,0.8399999999999999,0.4210526315789473,0.0,17,24.3483,7.3483,7.3483,53.997
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,0.0,23,24.9283,1.9283,1.9283,3.7183
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.263157894736842,0.0,21,29.2037,8.2037,8.2037,67.2999
0.3333333333333333,1.0,0.92,0.2105263157894736,1.0,18,25.9244,7.9244,7.9244,62.7953
0.3333333333333333,1.0,0.8399999999999999,0.6842105263157894,1.0,28,31.0293,3.0293,3.0293,9.1766
0.0,0.6666666666666667,0.8399999999999999,0.3157894736842104,0.5,22,23.8827,1.8827,1.8827,3.5445
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,0.5,27,31.8773,4.8773,4.8773,23.788
0.6666666666666666,1.0,0.8800000000000001,0.0526315789473683,0.5,41,32.0475,-8.9525,8.9525,80.1471
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,0.5,22,26.4173,4.4173,4.4173,19.5127
0.0,0.0,1.0,0.5263157894736843,0.5,28,16.8195,-11.1805,11.1805,125.0029
0.0,0.0,0.92,0.1578947368421053,1.0,13,13.2533,0.2533,0.2533,0.0642
0.0,0.3333333333333333,0.8399999999999999,0.368421052631579,0.0,14,23.9571,9.9571,9.9571,99.1439
0.3333333333333333,0.3333333333333333,0.92,0.2105263157894736,1.0,21,20.4656,-0.5344,0.5344,0.2856
0.0,0.6666666666666667,0.8399999999999999,0.9999999999999998,0.5,26,28.9678,2.9678,2.9678,8.8076
0.6666666666666666,1.0,1.0,0.9999999999999998,1.0,42,34.299,-7.701,7.701,59.3059
0.0,0.0,0.8399999999999999,0.7894736842105263,1.0,15,19.5317,4.5317,4.5317,20.5364
0.3333333333333333,1.0,0.6800000000000002,0.263157894736842,0.0,39,35.8943,-3.1057,3.1057,9.6452
0.0,0.3333333333333333,0.8399999999999999,0.9473684210526316,0.0,38,28.2599,-9.7401,9.7401,94.8704
0.3333333333333333,0.0,1.0,0.5263157894736843,0.0,23,23.3239,0.3239,0.3239,0.1049
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.5,21,24.0505,3.0505,3.0505,9.3054
0.0,1.0,0.9600000000000002,0.4736842105263157,1.0,15,22.9962,7.9962,7.9962,63.9384
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,1.0,16,28.2812,12.2812,12.2812,150.829
0.3333333333333333,0.0,0.9600000000000002,0.0,0.5,14,17.7919,3.7919,3.7919,14.3787
0.0,0.3333333333333333,0.9600000000000002,0.4736842105263157,1.0,12,17.5374,5.5374,5.5374,30.6625
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.894736842105263,0.5,31,34.3013,3.3013,3.3013,10.8988
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.894736842105263,0.0,32,31.9604,-0.0396,0.0396,0.0016
0.0,0.0,0.6399999999999999,0.631578947368421,0.0,21,27.1448,6.1448,6.1448,37.7585
0.0,0.0,0.8,0.9473684210526316,0.5,21,23.9101,2.9101,2.9101,8.4686
0.3333333333333333,1.0,0.8800000000000001,0.6842105263157894,0.5,35,32.6497,-2.3503,2.3503,5.524
0.0,1.0,0.7600000000000002,0.2105263157894736,0.0,36,29.8269,-6.1731,6.1731,38.107
0.0,0.0,1.0,0.9473684210526316,0.0,27,22.3614,-4.6386,4.6386,21.5162
0.3333333333333333,0.0,0.8399999999999999,0.6842105263157894,0.5,28,25.2538,-2.7462,2.7462,7.5418
0.3333333333333333,0.0,0.8399999999999999,0.1578947368421053,0.0,19,23.7548,4.7548,4.7548,22.6083
0.0,0.0,0.8399999999999999,0.4736842105263157,1.0,19,17.1848,-1.8152,1.8152,3.2951
0.0,0.3333333333333333,0.8,0.1578947368421053,1.0,21,18.3594,-2.6406,2.6406,6.9725
0.3333333333333333,0.0,0.92,0.5263157894736843,0.0,28,24.9084,-3.0916,3.0916,9.5579
0.3333333333333333,0.0,0.9600000000000002,0.4210526315789473,0.0,22,23.3338,1.3338,1.3338,1.7791
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,0.0,22,28.8312,6.8312,6.8312,46.6648
0.3333333333333333,1.0,0.8800000000000001,0.5789473684210527,1.0,25,29.4547,4.4547,4.4547,19.8446
0.0,1.0,0.9600000000000002,0.8421052631578947,0.0,43,30.5595,-12.4405,12.4405,154.765
0.3333333333333333,0.0,0.8,0.9999999999999998,0.0,20,30.8056,10.8056,10.8056,116.7615
0.3333333333333333,0.3333333333333333,0.92,0.6842105263157894,1.0,23,23.986,0.986,0.986,0.9722
0.3333333333333333,0.3333333333333333,1.0,0.4736842105263157,1.0,25,20.8369,-4.1631,4.1631,17.3317
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.1578947368421053,0.5,20,26.801,6.801,6.801,46.253
0.3333333333333333,1.0,0.8399999999999999,0.5263157894736843,0.5,21,32.2685,11.2685,11.2685,126.9781
0.3333333333333333,1.0,0.92,0.1052631578947369,0.0,30,29.9673,-0.0327,0.0327,0.0011
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.894736842105263,0.0,25,31.1682,6.1682,6.1682,38.0464
0.3333333333333333,0.0,0.8800000000000001,0.4736842105263157,0.0,23,25.3095,2.3095,2.3095,5.3339
0.0,0.3333333333333333,0.92,0.5789473684210527,0.0,26,23.9372,-2.0628,2.0628,4.255
0.3333333333333333,0.3333333333333333,0.8,0.3157894736842104,1.0,25,23.6247,-1.3753,1.3753,1.8915
0.3333333333333333,0.3333333333333333,0.4400000000000001,0.8421052631578947,0.5,34,37.0792,3.0792,3.0792,9.4815
0.3333333333333333,0.0,0.8399999999999999,0.5263157894736843,1.0,19,21.6677,2.6677,2.6677,7.1164
0.0,0.3333333333333333,0.92,0.1052631578947369,0.5,27,18.0042,-8.9958,8.9958,80.9252
0.0,0.0,0.92,0.5789473684210527,0.5,17,18.7952,1.7952,1.7952,3.2227
0.3333333333333333,0.0,0.6800000000000002,0.9473684210526316,0.0,20,32.7912,12.7912,12.7912,163.6157
0.3333333333333333,0.0,1.0,0.1052631578947369,0.0,22,20.1946,-1.8054,1.8054,3.2594
0.0,0.0,0.92,0.5263157894736843,1.0,26,15.9914,-10.0086,10.0086,100.172
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.1052631578947369,0.0,12,23.7163,11.7163,11.7163,137.2711
0.0,0.0,0.8399999999999999,0.368421052631579,1.0,17,16.4024,-0.5976,0.5976,0.3571
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.3157894736842104,0.5,11,27.9744,16.9744,16.9744,288.1314
0.0,0.0,0.8800000000000001,0.9999999999999998,0.0,21,25.1294,4.1294,4.1294,17.0517
0.3333333333333333,1.0,1.0,0.1052631578947369,0.0,44,28.3828,-15.6172,15.6172,243.8971
0.6666666666666666,0.0,1.0,0.7894736842105263,0.0,39,29.3714,-9.6286,9.6286,92.7092
0.3333333333333333,0.0,0.9600000000000002,0.7368421052631577,0.0,29,25.6808,-3.3192,3.3192,11.0171
0.3333333333333333,0.0,0.8,0.4210526315789473,1.0,14,21.6776,7.6776,7.6776,58.9455
0.3333333333333333,0.3333333333333333,0.92,0.0,0.0,31,23.7262,-7.2738,7.2738,52.908
0.3333333333333333,1.0,0.9600000000000002,0.631578947368421,1.0,42,28.2614,-13.7386,13.7386,188.75
0.3333333333333333,1.0,0.8800000000000001,0.6842105263157894,0.0,29,35.0623,6.0623,6.0623,36.7517
0.3333333333333333,0.3333333333333333,0.8,0.2105263157894736,0.0,36,27.6676,-8.3324,8.3324,69.4285
0.3333333333333333,1.0,0.8800000000000001,0.7894736842105263,0.5,31,33.432,2.432,2.432,5.9146
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7368421052631577,1.0,30,25.1694,-4.8306,4.8306,23.3345
0.0,1.0,0.8,0.0526315789473683,0.5,18,25.4485,7.4485,7.4485,55.4808
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,0.5,28,23.288,-4.712,4.712,22.2026
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.8421052631578947,1.0,25,29.4734,4.4734,4.4734,20.0112
0.3333333333333333,0.0,0.2400000000000002,0.1052631578947369,1.0,34,30.4222,-3.5778,3.5778,12.8004
0.3333333333333333,0.0,0.9600000000000002,0.5263157894736843,0.5,15,21.7035,6.7035,6.7035,44.9372
0.3333333333333333,1.0,0.9600000000000002,0.4736842105263157,0.5,15,29.5005,14.5005,14.5005,210.2653
0.0,1.0,0.8800000000000001,0.1052631578947369,0.5,16,24.2552,8.2552,8.2552,68.1481
0.0,0.0,0.8,0.4736842105263157,0.5,12,20.3897,8.3897,8.3897,70.3863
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.8421052631578947,0.5,17,29.1566,12.1566,12.1566,147.7839
0.3333333333333333,0.0,0.6800000000000002,0.5263157894736843,0.0,28,29.662,1.662,1.662,2.7621
0.3333333333333333,0.0,0.6399999999999999,0.263157894736842,0.0,20,28.4984,8.4984,8.4984,72.2231
0.3333333333333333,0.0,0.92,0.4736842105263157,0.5,24,22.1046,-1.8954,1.8954,3.5925
0.3333333333333333,0.0,0.9600000000000002,0.631578947368421,0.5,27,22.4858,-4.5142,4.5142,20.3776
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.894736842105263,1.0,24,24.7584,0.7584,0.7584,0.5752
0.3333333333333333,0.0,0.72,0.0,0.0,24,24.9581,0.9581,0.9581,0.918
0.3333333333333333,0.0,0.8,0.9999999999999998,1.0,22,25.9803,3.9803,3.9803,15.8432
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,0.0,29,28.83,-0.17,0.17,0.0289
0.3333333333333333,0.0,0.8800000000000001,0.4736842105263157,1.0,10,20.4842,10.4842,10.4842,109.9193
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.6842105263157894,0.0,29,29.6035,0.6035,0.6035,0.3643
0.0,0.0,0.92,0.1578947368421053,0.5,11,15.6659,4.6659,4.6659,21.7709
0.0,0.0,0.8399999999999999,0.7368421052631577,0.5,25,21.5532,-3.4468,3.4468,11.8805
0.3333333333333333,1.0,0.9600000000000002,0.6842105263157894,1.0,40,28.6525,-11.3475,11.3475,128.7651
0.0,0.0,0.8399999999999999,0.9999999999999998,0.5,25,23.509,-1.491,1.491,2.2231
0.0,1.0,0.6399999999999999,0.5263157894736843,0.0,48,34.5506,-13.4494,13.4494,180.8852
0.0,0.3333333333333333,0.9600000000000002,0.368421052631579,0.5,25,19.1677,-5.8323,5.8323,34.0158
0.3333333333333333,0.0,0.92,0.6842105263157894,0.5,27,23.6693,-3.3307,3.3307,11.0938
0.3333333333333333,1.0,0.8,0.7368421052631577,0.5,29,34.6254,5.6254,5.6254,31.6446
0.0,0.0,0.8,0.263157894736842,0.5,28,18.825,-9.175,9.175,84.1803
0.0,1.0,0.8399999999999999,0.631578947368421,1.0,28,26.5464,-1.4536,1.4536,2.113
0.6666666666666666,1.0,0.9600000000000002,0.7894736842105263,0.5,34,35.9392,1.9392,1.9392,3.7606
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0526315789473683,1.0,29,20.0844,-8.9156,8.9156,79.4887
0.3333333333333333,0.0,0.7600000000000002,0.9473684210526316,0.0,29,31.2067,2.2067,2.2067,4.8696
0.3333333333333333,0.0,0.8,0.263157894736842,1.0,27,20.5041,-6.4959,6.4959,42.1965
0.3333333333333333,0.0,0.8,0.4736842105263157,1.0,17,22.0688,5.0688,5.0688,25.6923
0.0,0.0,0.9600000000000002,0.631578947368421,0.5,23,18.3941,-4.6059,4.6059,21.2143
0.0,0.6666666666666667,0.9600000000000002,0.1052631578947369,0.0,25,22.3539,-2.6461,2.6461,7.0017
0.3333333333333333,0.3333333333333333,0.8,0.8421052631578947,1.0,35,27.5363,-7.4637,7.4637,55.7074
0.0,1.0,0.8800000000000001,0.1578947368421053,0.5,10,24.6463,14.6463,14.6463,214.5155
0.3333333333333333,1.0,0.92,0.1052631578947369,0.5,19,27.5547,8.5547,8.5547,73.1824
0.0,0.0,0.1199999999999998,0.3157894736842104,1.0,39,30.2719,-8.7281,8.7281,76.1796
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.6842105263157894,0.0,34,28.019,-5.981,5.981,35.772
0.3333333333333333,1.0,0.8399999999999999,0.5263157894736843,0.0,39,34.6811,-4.3189,4.3189,18.6529
0.3333333333333333,1.0,0.8399999999999999,0.5789473684210527,0.0,39,35.0723,-3.9277,3.9277,15.4272
0.0,0.3333333333333333,0.92,0.368421052631579,1.0,19,17.5473,-1.4527,1.4527,2.1103
0.3333333333333333,0.0,0.6800000000000002,0.368421052631579,0.0,21,28.4885,7.4885,7.4885,56.0774
0.3333333333333333,1.0,0.8800000000000001,0.0526315789473683,1.0,29,25.5431,-3.4569,3.4569,11.95
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.2105263157894736,0.0,18,26.8754,8.8754,8.8754,78.7721
0.0,1.0,0.92,0.1052631578947369,0.0,20,25.8756,5.8756,5.8756,34.5223
0.0,0.6666666666666667,0.8,0.4736842105263157,0.5,16,25.8484,9.8484,9.8484,96.9916
0.0,0.0,0.8800000000000001,0.7368421052631577,1.0,15,18.3483,3.3483,3.3483,11.2111
0.3333333333333333,0.0,0.6399999999999999,0.368421052631579,0.0,22,29.2807,7.2807,7.2807,53.0092
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.894736842105263,0.5,26,27.171,1.171,1.171,1.3713
0.6666666666666666,0.0,0.0,0.368421052631579,0.5,44,43.6359,-0.3641,0.3641,0.1325
0.0,0.0,0.92,0.3157894736842104,1.0,15,14.4268,-0.5732,0.5732,0.3286
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.368421052631579,0.0,17,30.7782,13.7782,13.7782,189.8396
0.3333333333333333,1.0,0.8800000000000001,0.631578947368421,1.0,31,29.8459,-1.1541,1.1541,1.332
0.3333333333333333,0.0,0.4000000000000001,0.7894736842105263,1.0,39,32.3383,-6.6617,6.6617,44.3785
0.3333333333333333,0.0,0.8,0.0526315789473683,0.0,17,23.7648,6.7648,6.7648,45.7619
0.3333333333333333,1.0,1.0,0.4736842105263157,1.0,30,26.2956,-3.7044,3.7044,13.7223
0.6666666666666666,0.3333333333333333,0.6800000000000002,0.5263157894736843,1.0,35,31.6578,-3.3422,3.3422,11.1702
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,0.0,12,22.9626,10.9626,10.9626,120.1777
0.3333333333333333,1.0,0.92,0.894736842105263,1.0,35,31.0094,-3.9906,3.9906,15.9247
0.0,1.0,0.4000000000000001,0.9473684210526316,1.0,32,37.6082,5.6082,5.6082,31.4517
0.0,0.6666666666666667,0.92,0.8421052631578947,0.0,30,28.6224,-1.3776,1.3776,1.8977
0.3333333333333333,1.0,0.7600000000000002,0.8421052631578947,0.5,33,36.1999,3.1999,3.1999,10.2395
0.0,0.3333333333333333,1.0,0.9999999999999998,0.0,23,25.482,2.482,2.482,6.1603
0.3333333333333333,1.0,0.8800000000000001,0.5263157894736843,1.0,28,29.0636,1.0636,1.0636,1.1312
0.3333333333333333,1.0,0.8800000000000001,0.5263157894736843,0.5,26,31.4762,5.4762,5.4762,29.9888
0.3333333333333333,1.0,0.7600000000000002,0.9473684210526316,1.0,35,34.5696,-0.4304,0.4304,0.1852
0.3333333333333333,1.0,0.92,0.4210526315789473,1.0,22,27.489,5.489,5.489,30.129
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.5789473684210527,0.0,36,29.9661,-6.0339,6.0339,36.408
0.0,0.0,1.0,0.631578947368421,1.0,10,15.1892,5.1892,5.1892,26.9279
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.3157894736842104,0.5,24,25.245,1.245,1.245,1.5501
0.3333333333333333,1.0,0.8800000000000001,0.368421052631579,0.0,35,32.7154,-2.2846,2.2846,5.2196
0.0,0.0,0.8800000000000001,0.0,1.0,11,12.8721,1.8721,1.8721,3.5046
0.0,0.0,0.8,0.9999999999999998,0.5,21,24.3012,3.3012,3.3012,10.8982
0.0,1.0,1.0,0.894736842105263,1.0,29,25.3332,-3.6668,3.6668,13.4456
0.3333333333333333,0.0,0.9600000000000002,0.631578947368421,1.0,16,20.0732,4.0732,4.0732,16.591
0.0,0.3333333333333333,0.9600000000000002,0.6842105263157894,0.0,26,23.9273,-2.0727,2.0727,4.2961
0.3333333333333333,1.0,0.8399999999999999,0.2105263157894736,0.0,38,32.3341,-5.6659,5.6659,32.102
0.0,1.0,0.8800000000000001,0.0526315789473683,1.0,10,21.4514,11.4514,11.4514,131.1344
