multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.0,0.3333333333333333,0.8800000000000001,0.368421052631579,1.0,22,18.3943,-3.6057,3.6057,13.001
0.3333333333333333,1.0,0.92,0.631578947368421,0.0,42,38.7572,-3.2428,3.2428,10.5155
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.5,26,21.3639,-4.6361,4.6361,21.4931
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.4210526315789473,1.0,26,21.8056,-4.1944,4.1944,17.5933
0.3333333333333333,0.3333333333333333,1.0,0.0526315789473683,0.5,19,22.9869,3.9869,3.9869,15.8956
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,1.0,29,22.5915,-6.4085,6.4085,41.0695
0.3333333333333333,0.0,0.9600000000000002,0.0526315789473683,0.0,22,20.5881,-1.4119,1.4119,1.9934
0.0,0.3333333333333333,0.8800000000000001,0.6842105263157894,1.0,28,22.3775,-5.6225,5.6225,31.613
0.3333333333333333,0.3333333333333333,1.0,0.7368421052631577,0.0,26,33.24,7.24,7.24,52.4169
0.3333333333333333,1.0,0.6800000000000002,0.263157894736842,0.5,38,35.2894,-2.7106,2.7106,7.3476
0.3333333333333333,0.3333333333333333,1.0,0.4210526315789473,0.0,21,27.0046,6.0046,6.0046,36.0557
0.0,0.3333333333333333,0.6800000000000002,0.5789473684210527,0.0,38,38.1219,0.1219,0.1219,0.0149
0.6666666666666666,1.0,0.6800000000000002,0.5263157894736843,0.0,33,42.5448,9.5448,9.5448,91.1032
0.0,1.0,0.8800000000000001,0.0,0.0,25,28.7621,3.7621,3.7621,14.1534
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,0.0,11,20.9685,9.9685,9.9685,99.3717
0.3333333333333333,0.0,0.72,0.9473684210526316,0.0,24,28.204,4.204,4.204,17.6739
0.3333333333333333,1.0,1.0,0.0,0.5,41,24.4858,-16.5142,16.5142,272.7202
0.3333333333333333,0.3333333333333333,0.8,0.3157894736842104,1.0,21,21.402,0.402,0.402,0.1616
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,0.5,17,23.8228,6.8228,6.8228,46.5508
0.6666666666666666,1.0,0.6800000000000002,0.9473684210526316,1.0,44,40.3402,-3.6598,3.6598,13.3941
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.2105263157894736,1.0,34,20.9072,-13.0928,13.0928,171.4214
0.0,1.0,0.52,0.7894736842105263,0.5,32,36.5703,4.5703,4.5703,20.8877
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.8421052631578947,0.5,33,33.2111,0.2111,0.2111,0.0446
0.0,1.0,0.4000000000000001,0.8421052631578947,0.5,41,35.8563,-5.1437,5.1437,26.458
0.3333333333333333,1.0,0.92,0.1052631578947369,0.0,24,31.0394,7.0394,7.0394,49.553
0.0,1.0,0.92,0.3157894736842104,0.5,42,20.185,-21.815,21.815,475.8957
0.0,1.0,0.8800000000000001,0.3157894736842104,0.5,20,19.7639,-0.2361,0.2361,0.0557
0.3333333333333333,0.3333333333333333,0.92,0.631578947368421,0.0,33,32.5028,-0.4972,0.4972,0.2472
0.0,0.0,0.8399999999999999,0.4210526315789473,1.0,14,15.0135,1.0135,1.0135,1.0273
0.0,0.3333333333333333,0.8399999999999999,0.9473684210526316,1.0,17,23.3747,6.3747,6.3747,40.6364
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,0.5,16,17.3906,1.3906,1.3906,1.9339
0.3333333333333333,0.3333333333333333,1.0,0.368421052631579,1.0,11,21.7261,10.7261,10.7261,115.0491
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,0.5,13,17.5407,4.5407,4.5407,20.6178
0.3333333333333333,0.0,0.8,0.4210526315789473,1.0,28,17.6853,-10.3147,10.3147,106.394
0.3333333333333333,1.0,0.6800000000000002,0.368421052631579,0.5,32,34.7184,2.7184,2.7184,7.3898
0.6666666666666666,0.3333333333333333,0.7600000000000002,0.9473684210526316,1.0,38,37.9666,-0.0334,0.0334,0.0011
0.0,0.0,0.8399999999999999,0.1578947368421053,0.0,23,19.4539,-3.5461,3.5461,12.575
0.0,1.0,0.6399999999999999,0.6842105263157894,0.5,47,37.9266,-9.0734,9.0734,82.3271
0.0,0.0,0.8800000000000001,0.263157894736842,0.5,15,14.4769,-0.5231,0.5231,0.2736
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,0.0,25,31.2825,6.2825,6.2825,39.4696
0.0,0.6666666666666667,0.9600000000000002,0.1578947368421053,1.0,15,17.6321,2.6321,2.6321,6.9277
0.6666666666666666,1.0,0.6800000000000002,0.8421052631578947,0.5,42,39.9381,-2.0619,2.0619,4.2514
0.0,0.0,0.6000000000000001,0.4736842105263157,0.0,24,24.5302,0.5302,0.5302,0.2811
0.0,0.6666666666666667,0.8800000000000001,0.8421052631578947,1.0,33,25.9089,-7.0911,7.0911,50.2833
0.3333333333333333,0.0,0.9600000000000002,0.7368421052631577,0.5,28,21.2553,-6.7447,6.7447,45.4916
0.3333333333333333,0.0,0.92,0.631578947368421,0.0,26,26.8695,0.8695,0.8695,0.756
0.0,0.0,0.92,0.1052631578947369,1.0,10,15.0055,5.0055,5.0055,25.0551
0.3333333333333333,0.6666666666666667,1.0,0.1052631578947369,0.5,28,21.7053,-6.2947,6.2947,39.6234
0.0,0.0,0.92,0.5789473684210527,0.5,20,19.6696,-0.3304,0.3304,0.1092
0.3333333333333333,0.0,0.92,0.9473684210526316,1.0,19,21.7663,2.7663,2.7663,7.6522
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.631578947368421,1.0,22,25.8079,3.8079,3.8079,14.5004
0.3333333333333333,0.3333333333333333,1.0,0.5789473684210527,1.0,26,26.2331,0.2331,0.2331,0.0543
0.3333333333333333,0.0,0.92,0.368421052631579,0.5,14,17.5358,3.5358,3.5358,12.5019
0.0,0.0,0.8800000000000001,0.0526315789473683,1.0,13,14.6671,1.6671,1.6671,2.7793
0.3333333333333333,1.0,0.7600000000000002,0.4736842105263157,1.0,36,33.169,-2.831,2.831,8.0144
0.3333333333333333,0.0,0.8800000000000001,0.9999999999999998,0.0,29,26.892,-2.108,2.108,4.4436
0.0,0.0,0.8800000000000001,0.6842105263157894,0.5,18,19.9565,1.9565,1.9565,3.8278
0.0,1.0,1.0,0.368421052631579,1.0,10,19.6356,9.6356,9.6356,92.8448
0.3333333333333333,0.3333333333333333,1.0,0.7894736842105263,0.5,34,26.4558,-7.5442,7.5442,56.9153
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,0.0,31,31.2825,0.2825,0.2825,0.0798
0.3333333333333333,0.6666666666666667,0.8,0.894736842105263,0.0,28,32.1538,4.1538,4.1538,17.254
0.6666666666666666,1.0,0.92,0.1052631578947369,0.5,36,38.6577,2.6577,2.6577,7.0632
0.0,0.6666666666666667,1.0,0.6842105263157894,1.0,31,26.7872,-4.2128,4.2128,17.7478
0.3333333333333333,1.0,0.8800000000000001,0.0,0.0,38,30.9493,-7.0507,7.0507,49.7119
0.3333333333333333,1.0,0.8399999999999999,0.894736842105263,0.5,48,28.7765,-19.2235,19.2235,369.5411
0.3333333333333333,0.0,0.9600000000000002,0.0,0.0,12,20.2477,8.2477,8.2477,68.0237
0.0,0.0,0.8800000000000001,0.894736842105263,0.0,27,26.0325,-0.9675,0.9675,0.936
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.0,1.0,12,21.1549,9.1549,9.1549,83.8116
0.3333333333333333,0.0,0.9600000000000002,0.0526315789473683,1.0,15,17.8282,2.8282,2.8282,7.9989
0.3333333333333333,1.0,0.8800000000000001,0.4736842105263157,0.0,27,31.8171,4.8171,4.8171,23.2046
0.0,1.0,0.8,0.4736842105263157,1.0,23,21.331,-1.669,1.669,2.7855
0.3333333333333333,0.0,0.8800000000000001,0.0,0.5,19,17.1308,-1.8692,1.8692,3.494
0.3333333333333333,0.0,0.8399999999999999,0.8421052631578947,1.0,24,22.5271,-1.4729,1.4729,2.1695
0.0,1.0,0.4800000000000002,0.9473684210526316,1.0,37,36.8335,-0.1665,0.1665,0.0277
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,0.5,25,21.5143,-3.4857,3.4857,12.1499
0.3333333333333333,1.0,0.8800000000000001,0.2105263157894736,0.5,41,23.9125,-17.0875,17.0875,291.9843
0.3333333333333333,0.3333333333333333,0.8,0.5263157894736843,1.0,21,25.0294,4.0294,4.0294,16.2363
0.3333333333333333,0.0,0.8399999999999999,0.7368421052631577,0.5,17,22.0699,5.0699,5.0699,25.7035
0.3333333333333333,1.0,0.6000000000000001,0.9999999999999998,0.0,44,40.2299,-3.7701,3.7701,14.2139
0.3333333333333333,0.0,1.0,0.8421052631578947,0.5,15,21.4761,6.4761,6.4761,41.9402
0.0,0.3333333333333333,0.9600000000000002,0.631578947368421,0.0,41,32.3306,-8.6694,8.6694,75.1589
0.6666666666666666,0.3333333333333333,0.8399999999999999,0.0,0.0,43,38.9201,-4.0799,4.0799,16.6455
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,1.0,24,21.812,-2.188,2.188,4.7872
0.3333333333333333,0.0,0.32,0.4736842105263157,1.0,41,34.8479,-6.1521,6.1521,37.8489
0.3333333333333333,0.0,0.8399999999999999,0.263157894736842,1.0,13,15.8847,2.8847,2.8847,8.3213
0.3333333333333333,0.0,0.92,0.9999999999999998,0.5,26,21.8886,-4.1114,4.1114,16.9036
0.3333333333333333,0.3333333333333333,0.8,0.4210526315789473,0.0,11,27.3976,16.3976,16.3976,268.8818
0.3333333333333333,1.0,0.92,0.7894736842105263,0.5,24,29.4416,5.4416,5.4416,29.6111
0.3333333333333333,1.0,0.8800000000000001,0.7368421052631577,1.0,29,29.0829,0.0829,0.0829,0.0069
0.3333333333333333,0.3333333333333333,0.8,0.1052631578947369,0.0,42,27.9752,-14.0248,14.0248,196.6957
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,0.5,29,22.4719,-6.5281,6.5281,42.6164
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.0,25,32.3344,7.3344,7.3344,53.7935
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,1.0,27,29.9866,2.9866,2.9866,8.9196
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,0.0,15,20.5638,5.5638,5.5638,30.9562
0.0,1.0,0.6399999999999999,0.7368421052631577,0.5,38,37.8643,-0.1357,0.1357,0.0184
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,1.0,13,17.2814,4.2814,4.2814,18.3304
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,0.0,18,20.364,2.364,2.364,5.5886
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7368421052631577,0.5,24,25.9816,1.9816,1.9816,3.9266
0.0,0.3333333333333333,0.8800000000000001,0.4210526315789473,0.5,10,18.2516,8.2516,8.2516,68.0881
0.3333333333333333,1.0,0.9600000000000002,0.9473684210526316,0.0,47,38.1721,-8.8279,8.8279,77.9312
0.6666666666666666,1.0,0.6800000000000002,0.7368421052631577,0.0,45,43.2357,-1.7643,1.7643,3.1127
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4210526315789473,1.0,25,21.4943,-3.5057,3.5057,12.2899
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,0.0,41,26.7792,-14.2208,14.2208,202.2325
0.0,0.0,0.8399999999999999,0.8421052631578947,0.5,23,20.5904,-2.4096,2.4096,5.8063
0.0,1.0,0.9600000000000002,0.3157894736842104,0.5,21,20.6216,-0.3784,0.3784,0.1432
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.5263157894736843,0.0,20,31.2053,11.2053,11.2053,125.5585
0.0,1.0,0.92,0.2105263157894736,1.0,23,19.7324,-3.2676,3.2676,10.6775
0.3333333333333333,1.0,0.8399999999999999,0.8421052631578947,0.0,40,37.4521,-2.5479,2.5479,6.4919
0.3333333333333333,1.0,0.6000000000000001,0.4210526315789473,0.5,32,35.2173,3.2173,3.2173,10.351
0.0,0.6666666666666667,0.8399999999999999,0.5789473684210527,1.0,25,24.1851,-0.8149,0.8149,0.664
0.3333333333333333,1.0,0.92,0.368421052631579,1.0,29,23.0394,-5.9606,5.9606,35.5285
0.3333333333333333,0.0,0.7600000000000002,0.9473684210526316,0.0,29,27.782,-1.218,1.218,1.4835
0.3333333333333333,0.3333333333333333,1.0,0.4210526315789473,1.0,21,21.6843,0.6843,0.6843,0.4682
0.3333333333333333,1.0,0.9600000000000002,0.1578947368421053,0.5,42,23.7262,-18.2738,18.2738,333.9332
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,1.0,20,16.5769,-3.4231,3.4231,11.7174
0.0,0.3333333333333333,0.9600000000000002,0.7368421052631577,1.0,23,23.0477,0.0477,0.0477,0.0023
0.3333333333333333,0.0,0.8800000000000001,0.4210526315789473,0.0,24,20.3072,-3.6928,3.6928,13.6368
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0526315789473683,1.0,16,22.143,6.143,6.143,37.7368
0.3333333333333333,1.0,1.0,0.9473684210526316,0.5,34,30.4715,-3.5285,3.5285,12.4505
0.3333333333333333,0.0,0.8800000000000001,0.2105263157894736,0.5,16,17.311,1.311,1.311,1.7188
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.8421052631578947,1.0,17,25.453,8.453,8.453,71.4529
0.0,0.0,0.9600000000000002,0.2105263157894736,1.0,22,14.6868,-7.3132,7.3132,53.4823
0.3333333333333333,1.0,0.9600000000000002,0.5263157894736843,0.0,37,36.0909,-0.9091,0.9091,0.8264
0.0,0.0,0.8399999999999999,0.0526315789473683,0.5,25,14.6075,-10.3925,10.3925,108.0047
0.3333333333333333,0.3333333333333333,0.92,0.1578947368421053,1.0,22,22.0108,0.0108,0.0108,0.0001
0.6666666666666666,1.0,0.6800000000000002,0.9999999999999998,0.5,43,40.1476,-2.8524,2.8524,8.1364
0.0,0.0,1.0,0.631578947368421,1.0,19,20.7115,1.7115,1.7115,2.9291
0.6666666666666666,1.0,0.9600000000000002,0.894736842105263,0.0,53,44.669,-8.331,8.331,69.406
0.3333333333333333,1.0,0.8399999999999999,0.2105263157894736,0.0,27,30.4203,3.4203,3.4203,11.6986
0.3333333333333333,1.0,0.92,0.2105263157894736,0.5,26,23.8536,-2.1464,2.1464,4.6069
0.3333333333333333,1.0,0.8800000000000001,0.5263157894736843,0.5,30,26.3176,-3.6824,3.6824,13.5601
0.0,1.0,0.92,0.9999999999999998,1.0,15,27.9592,12.9592,12.9592,167.941
0.3333333333333333,1.0,0.92,0.9473684210526316,1.0,29,29.8369,0.8369,0.8369,0.7005
0.3333333333333333,1.0,0.8,0.4736842105263157,0.0,19,31.429,12.429,12.429,154.4789
0.3333333333333333,1.0,1.0,0.263157894736842,0.5,39,24.0691,-14.9309,14.9309,222.9309
0.3333333333333333,1.0,0.6000000000000001,0.4736842105263157,1.0,42,36.8293,-5.1707,5.1707,26.736
0.3333333333333333,1.0,0.6000000000000001,0.2105263157894736,0.5,32,36.3026,4.3026,4.3026,18.5126
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1578947368421053,0.0,26,26.7963,0.7963,0.7963,0.6341
0.0,0.0,0.8,0.5263157894736843,1.0,23,19.9275,-3.0725,3.0725,9.4401
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,1.0,17,18.2498,1.2498,1.2498,1.5621
0.3333333333333333,1.0,0.6399999999999999,0.631578947368421,0.0,41,41.058,0.058,0.058,0.0034
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,0.0,26,26.7348,0.7348,0.7348,0.54
0.0,1.0,0.6800000000000002,0.5789473684210527,1.0,48,38.5117,-9.4883,9.4883,90.0283
0.0,0.6666666666666667,0.8800000000000001,0.5263157894736843,0.5,34,22.0179,-11.9821,11.9821,143.5713
0.3333333333333333,1.0,0.6399999999999999,0.5789473684210527,0.5,42,37.3872,-4.6128,4.6128,21.2782
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.0,26,26.4816,0.4816,0.4816,0.2319
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0,1.0,11,22.0606,11.0606,11.0606,122.3364
0.0,0.0,0.6000000000000001,0.1052631578947369,0.0,24,21.9627,-2.0373,2.0373,4.1506
0.0,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,22,17.9943,-4.0057,4.0057,16.0453
0.3333333333333333,1.0,0.9600000000000002,0.6842105263157894,1.0,28,30.3455,2.3455,2.3455,5.5014
0.0,0.0,0.8800000000000001,0.6842105263157894,1.0,19,19.7687,0.7687,0.7687,0.5908
0.3333333333333333,1.0,0.92,0.0,1.0,18,23.1228,5.1228,5.1228,26.2428
0.0,1.0,0.9600000000000002,0.9473684210526316,0.0,42,36.4561,-5.5439,5.5439,30.7351
0.0,0.0,0.8800000000000001,0.368421052631579,1.0,10,14.7967,4.7967,4.7967,23.0084
0.6666666666666666,0.3333333333333333,0.8800000000000001,0.7894736842105263,0.0,43,40.2149,-2.7851,2.7851,7.7567
0.3333333333333333,1.0,0.92,0.1052631578947369,0.5,21,23.7851,2.7851,2.7851,7.7565
0.3333333333333333,1.0,0.4000000000000001,0.9999999999999998,0.5,36,37.0063,1.0063,1.0063,1.0127
0.3333333333333333,1.0,0.8399999999999999,0.1578947368421053,1.0,44,22.8443,-21.1557,21.1557,447.5641
0.3333333333333333,0.0,0.92,0.631578947368421,0.5,29,21.24,-7.76,7.76,60.2179
0.3333333333333333,0.3333333333333333,1.0,0.1578947368421053,0.5,39,22.8436,-16.1564,16.1564,261.028
0.3333333333333333,0.0,1.0,0.631578947368421,0.5,25,21.8725,-3.1275,3.1275,9.7815
1.0,1.0,1.0,0.7894736842105263,0.5,47,45.8467,-1.1533,1.1533,1.3302
0.0,0.0,0.92,0.1052631578947369,0.5,16,14.842,-1.158,1.158,1.3409
0.3333333333333333,1.0,0.92,0.368421052631579,0.0,30,31.5401,1.5401,1.5401,2.3719
0.3333333333333333,1.0,0.92,0.263157894736842,1.0,28,23.1463,-4.8537,4.8537,23.5583
0.3333333333333333,0.0,0.7600000000000002,0.9473684210526316,0.0,27,27.782,0.782,0.782,0.6115
0.3333333333333333,1.0,0.9600000000000002,0.7894736842105263,0.5,29,29.7719,0.7719,0.7719,0.5958
0.3333333333333333,1.0,0.9600000000000002,0.9999999999999998,0.5,20,30.2785,10.2785,10.2785,105.6471
0.3333333333333333,0.3333333333333333,1.0,0.6842105263157894,0.5,27,26.7904,-0.2096,0.2096,0.0439
0.0,1.0,0.8800000000000001,0.1578947368421053,0.5,13,19.7991,6.7991,6.7991,46.2277
0.0,0.0,0.8800000000000001,0.4736842105263157,1.0,28,16.2648,-11.7352,11.7352,137.715
0.6666666666666666,1.0,1.0,0.6842105263157894,1.0,45,40.79,-4.21,4.21,17.724
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,0.0,27,31.8894,4.8894,4.8894,23.9067
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.9999999999999998,0.0,40,33.096,-6.904,6.904,47.6647
0.3333333333333333,0.0,0.92,0.7368421052631577,0.5,22,21.1733,-0.8267,0.8267,0.6834
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,0.5,24,22.0719,-1.9281,1.9281,3.7176
0.3333333333333333,1.0,0.8,0.0,0.5,28,24.1449,-3.8551,3.8551,14.8622
0.0,0.0,0.6800000000000002,0.7368421052631577,0.0,33,27.4567,-5.5433,5.5433,30.7285
0.0,0.0,0.8399999999999999,0.7368421052631577,1.0,26,20.8102,-5.1898,5.1898,26.9342
0.0,0.6666666666666667,0.9600000000000002,0.1052631578947369,1.0,14,17.875,3.875,3.875,15.0156
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.8421052631578947,1.0,18,25.453,7.453,7.453,55.547
0.3333333333333333,1.0,1.0,0.263157894736842,1.0,24,23.4484,-0.5516,0.5516,0.3043
0.0,1.0,0.92,0.9473684210526316,0.0,25,35.8609,10.8609,10.8609,117.9586
0.0,0.0,0.9600000000000002,0.9999999999999998,0.5,15,20.0274,5.0274,5.0274,25.2752
0.3333333333333333,0.0,0.8399999999999999,0.368421052631579,0.0,16,20.9265,4.9265,4.9265,24.2704
0.3333333333333333,0.0,0.04,0.4210526315789473,1.0,34,36.1399,2.1399,2.1399,4.5793
0.3333333333333333,0.0,0.92,0.7894736842105263,0.5,29,21.0695,-7.9305,7.9305,62.8936
0.3333333333333333,1.0,0.92,0.894736842105263,0.5,37,29.4883,-7.5117,7.5117,56.4249
0.0,0.0,0.92,0.9473684210526316,1.0,18,19.367,1.367,1.367,1.8688
0.3333333333333333,0.0,0.6800000000000002,0.894736842105263,0.0,23,28.6112,5.6112,5.6112,31.4858
0.0,0.0,0.8399999999999999,0.2105263157894736,0.5,29,14.3588,-14.6412,14.6412,214.3638
0.0,0.6666666666666667,1.0,0.7894736842105263,1.0,32,26.7782,-5.2218,5.2218,27.2675
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.5789473684210527,1.0,26,27.5352,1.5352,1.5352,2.357
0.3333333333333333,1.0,0.8800000000000001,0.0,1.0,23,22.8822,-0.1178,0.1178,0.0139
0.3333333333333333,1.0,0.92,0.5263157894736843,0.5,21,26.4272,5.4272,5.4272,29.454
0.0,0.0,0.92,0.1578947368421053,0.5,12,14.787,2.787,2.787,7.7676
0.3333333333333333,0.0,1.0,0.0,0.0,22,20.7412,-1.2588,1.2588,1.5846
0.0,0.3333333333333333,0.92,0.1052631578947369,0.0,26,22.3571,-3.6429,3.6429,13.2707
0.3333333333333333,0.6666666666666667,1.0,0.9999999999999998,0.0,37,34.1261,-2.8739,2.8739,8.2592
0.3333333333333333,0.0,0.92,0.5789473684210527,0.0,24,26.9041,2.9041,2.9041,8.4335
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.9999999999999998,0.5,21,25.5514,4.5514,4.5514,20.7153
0.0,0.0,0.7600000000000002,0.3157894736842104,0.0,24,20.6394,-3.3606,3.3606,11.2939
0.3333333333333333,0.0,1.0,0.3157894736842104,1.0,14,17.6453,3.6453,3.6453,13.2881
0.3333333333333333,0.0,0.8,0.5789473684210527,0.0,25,27.4832,2.4832,2.4832,6.1662
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.6842105263157894,0.0,32,36.5291,4.5291,4.5291,20.5128
0.3333333333333333,1.0,1.0,0.1578947368421053,1.0,25,23.6011,-1.3989,1.3989,1.9568
0.0,0.3333333333333333,0.9600000000000002,0.7368421052631577,1.0,26,23.0477,-2.9523,2.9523,8.7163
0.3333333333333333,0.3333333333333333,0.92,0.5263157894736843,0.5,17,24.7145,7.7145,7.7145,59.5128
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.9473684210526316,0.5,34,33.5903,-0.4097,0.4097,0.1679
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0,0.5,26,21.9706,-4.0294,4.0294,16.2357
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,1.0,19,21.8846,2.8846,2.8846,8.3206
0.3333333333333333,0.0,0.9600000000000002,0.3157894736842104,1.0,15,17.181,2.181,2.181,4.7567
0.3333333333333333,1.0,0.6800000000000002,0.7368421052631577,0.5,32,37.4648,5.4648,5.4648,29.8637
0.3333333333333333,0.0,0.8399999999999999,0.5263157894736843,1.0,20,20.4265,0.4265,0.4265,0.1819
0.0,0.0,0.6399999999999999,0.5789473684210527,0.0,32,27.39,-4.61,4.61,21.252
0.3333333333333333,1.0,0.92,0.6842105263157894,0.5,26,29.6187,3.6187,3.6187,13.0948
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.894736842105263,0.0,39,35.886,-3.114,3.114,9.697
0.0,0.3333333333333333,0.92,0.9999999999999998,1.0,23,22.0615,-0.9385,0.9385,0.8808
0.0,0.3333333333333333,0.6399999999999999,0.631578947368421,1.0,31,34.7679,3.7679,3.7679,14.1972
0.0,0.0,0.9600000000000002,0.6842105263157894,0.5,18,19.4747,1.4747,1.4747,2.1749
0.3333333333333333,1.0,0.8800000000000001,0.0526315789473683,0.5,22,23.9375,1.9375,1.9375,3.754
0.0,0.6666666666666667,0.8800000000000001,0.7894736842105263,0.0,26,31.1005,5.1005,5.1005,26.0155
0.3333333333333333,1.0,0.9600000000000002,0.2105263157894736,0.0,38,31.4553,-6.5447,6.5447,42.8334
0.0,1.0,1.0,0.2105263157894736,1.0,21,19.5967,-1.4033,1.4033,1.9692
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.6842105263157894,1.0,33,27.2349,-5.7651,5.7651,33.2364
0.3333333333333333,0.0,0.8399999999999999,0.2105263157894736,1.0,17,15.9919,-1.0081,1.0081,1.0162
0.0,0.3333333333333333,0.92,0.1578947368421053,0.0,37,22.1933,-14.8067,14.8067,219.2393
0.3333333333333333,1.0,0.8399999999999999,0.368421052631579,0.5,27,23.5214,-3.4786,3.4786,12.1004
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4736842105263157,0.5,16,23.1367,7.1367,7.1367,50.9322
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.2105263157894736,0.5,14,20.8927,6.8927,6.8927,47.5099
0.3333333333333333,1.0,0.6399999999999999,0.4210526315789473,0.0,32,35.3674,3.3674,3.3674,11.3392
0.0,1.0,0.8800000000000001,0.4736842105263157,1.0,13,21.0519,8.0519,8.0519,64.8334
0.3333333333333333,1.0,0.8399999999999999,0.1052631578947369,0.0,30,30.4636,0.4636,0.4636,0.2149
0.3333333333333333,0.0,1.0,0.9473684210526316,0.0,26,27.2351,1.2351,1.2351,1.5254
0.0,0.0,0.8800000000000001,0.263157894736842,0.5,11,14.4769,3.4769,3.4769,12.0888
0.0,1.0,1.0,0.631578947368421,1.0,25,27.4713,2.4713,2.4713,6.1072
0.0,1.0,0.8399999999999999,0.9999999999999998,1.0,35,28.4225,-6.5775,6.5775,43.2632
0.3333333333333333,0.0,0.8399999999999999,0.7368421052631577,0.5,22,22.0699,0.0699,0.0699,0.0049
